"state","adm_rate","satv25","satv50","satv75","satm25","satm50","satm75","pell_grant_rate","fed_loan_rate","ug","ug_men","ug_women","ug_white","ug_black","ug_hispanic","ug_asian","ug_25plus","first_gen","math_deg","faculty_salary","engi_deg","bio_deg","sci_deg","human_deg","psych_deg","engl_deg","edu_deg","foreign_lang_deg","law_deg","comm_deg","compsci_deg","arch_deg","agri_deg","hist_deg","socialsci_deg","health_deg","business_deg","ft_faculty_rate","endowment","booksupply","roomboard"
"FL",0.74,500,545,590,480,530,580,0.2464,0.3338,2400,0.4985,0.5015,0.4581,0.1029,0.1849,0.0142,0.1102,0.270096463,0,5500,0,0.0611,0,0.0044,0.0742,0,0.0197,0,0,0.0328,0.0022,0,0,0,0.0197,0,0.4279,0.649,27608363,800,12370
"FL",0.31,435,498,560,420,475,530,0.6231,0.6734,200,0.5714,0.4286,0.4725,0.1978,0.2033,0.0055,0.0989,0.2545454545,0,5500,0,0,0,0.1071,0,0,0.1429,0,0,0,0,0,0,0,0,0.25,0.0714,1,1744966,1000,7950
"FL",0.67,560,605,650,530,580,630,0.2019,0.6725,2000,0.3258,0.6742,0.7783,0.0261,0.0875,0.0256,0.0115,0.2037533512,0.0096,8100,0,0.2596,0.0216,0.0072,0.1346,0.0337,0,0.0024,0,0,0.0144,0,0,0.0096,0.113,0.0024,0.1442,0.8731,60578968,1350,13026
"FL",0.36,530,560,590,500,535,570,0.6054,0.619,7500,0.3448,0.6552,0.0307,0.8846,0.0421,0.0049,0.0812,0.3659409484,0.0054,8300,0.0208,0.0538,0.0081,0.0289,0.0726,0.0087,0.0094,0,0,0,0.0309,0.0155,0.0282,0.0034,0.0451,0.2085,0.0679,0.9957,87751385,1138,10986
"FL",0.63,550,590,630,530,570,610,0.3879,0.3208,23400,0.434,0.566,0.3956,0.2016,0.2785,0.0406,0.2004,0.3877728309,0.0046,9700,0.0425,0.0693,0.0078,0.0604,0.0794,0.0178,0.0399,0.0049,0,0,0.0242,0.017,0,0.0057,0.0609,0.0773,0.2109,0.709,294971961,1248,11950
"FL",0.51,510,555,600,510,535,560,0.396,0.5727,1100,0.1876,0.8124,0.3497,0.1725,0.3195,0.066,0.4425,0.3902053712,0,7900,0,0.0412,0,0.011,0,0,0.0055,0,0,0,0,0,0,0,0,0.9423,0,0.9612,8625440,2310,6126
"FL",0.58,570,610,650,540,585,630,0.4815,0.2933,41800,0.4399,0.5601,0.0878,0.1178,0.671,0.024,0.2213,0.4140373893,0.0039,10700,0.057,0.071,0.0123,0.0354,0.126,0.0157,0.0387,0.0084,0,0,0.036,0,0,0.005,0.0588,0.0596,0.2531,0.98,216382258,1350,11136
"FL",0.52,570,608,645,550,585,620,0.2746,0.6324,2700,0.3676,0.6324,0.7142,0.066,0.1294,0.0308,0.0976,0.2761989343,0.0224,8400,0,0.139,0.0112,0.0016,0.0575,0.0208,0.0655,0.0016,0,0,0.0176,0,0.0016,0.0064,0.0767,0.131,0.2236,0.9943,94802803,1250,11860
"FL",0.36,610,640,670,590,630,670,0.3088,0.3517,32900,0.4322,0.5678,0.5979,0.0879,0.2169,0.0265,0.0425,0.2763640404,0.0085,11000,0.0449,0.0724,0.0103,0.0316,0.0738,0.04,0.0193,0.0075,0,0,0.0375,0,0,0.0101,0.1614,0.035,0.2184,0.8548,704105609,1000,10780
"FL",0.37,650,685,720,660,705,750,0.2585,0.2223,34500,0.4369,0.5631,0.5206,0.0587,0.2279,0.0921,0.0329,0.3076658251,0.0141,11800,0.1323,0.1054,0.02,0.0183,0.0461,0.0165,0.0206,0.021,0,0,0.0204,0.0105,0.0385,0.0086,0.1065,0.083,0.1212,0.8718,1818319000,850,10220
"FL",0.92,470,530,590,440,505,570,0.3003,0.4812,2900,0.4062,0.5938,0.5023,0.2022,0.1229,0.024,0.2258,0.356017192,0.0069,7900,0.0221,0.0414,0.0069,0.0014,0.0221,0.0083,0.0276,0,0,0,0.0193,0,0,0.0041,0.0994,0.4696,0.1326,0.6115,46742737,1600,14330
"FL",0.27,630,665,700,640,690,740,0.143,0.2604,11100,0.4651,0.5349,0.4237,0.0882,0.2233,0.0458,0.0561,0.2009592326,0.0095,12800,0.0955,0.1353,0.0189,0.0099,0.0428,0.011,0.0057,0.0015,0.0099,0,0.0299,0.0155,0,0.0042,0.094,0.1273,0.2088,0.8274,997413188,1000,14658
"FL",0.72,560,600,640,530,575,620,0.2992,0.3181,14400,0.4327,0.5673,0.6377,0.0926,0.1388,0.0548,0.1657,0.31708351,0.0092,8000,0.0405,0.0386,0.015,0.07,0.0816,0.0269,0.0436,0.0086,0,0,0.0389,0,0,0.0111,0.0503,0.17,0.1663,0.9756,117046839,1200,9720
"FL",0.95,510,560,610,470,530,590,0.2907,0.4539,2400,0.3455,0.6545,0.6073,0.1035,0.149,0.0181,0.1096,0.2200374532,0.017,7800,0,0.0455,0.017,0.0265,0.142,0.0208,0.0492,0,0.0057,0,0.0189,0,0,0.0095,0.0133,0.1212,0.2557,1,85936000,1066,10410
"FL",0.55,460,505,550,430,485,540,0.2025,0.1944,1400,0.5208,0.4792,0.0794,0.3358,0.386,0.0036,0.0906,0.4127358491,0,9700,0,0.0918,0.0357,0.0102,0.0561,0.0204,0.0408,0,0,0,0.0204,0,0,0.0051,0.0408,0.0459,0.4235,1,29604893,850,11700
"FL",0.48,490,550,610,450,510,570,0.3357,0.4543,5600,0.4175,0.5825,0.5804,0.1316,0.2167,0.0134,0.13,0.3458522493,0.0038,7000,0,0.0066,0,0.051,0.0378,0.0142,0.0652,0,0.0104,0,0,0,0,0.0066,0,0.0378,0.1539,1,9097593,1600,10030
"FL",0.45,550,590,630,550,585,620,0.2146,0.5131,8700,0.4154,0.5846,0.6097,0.042,0.1248,0.0172,0.035,0.2523762701,0.0052,9500,0,0.0791,0.0058,0.0029,0.0462,0.0138,0.0277,0.0012,0,0.0017,0.0254,0,0,0.0115,0.1073,0.086,0.3405,1,42506469,1500,11136
"FL",0.69,440,488,535,445,488,530,0.6283,0.6608,300,0.589,0.411,0.6019,0.2104,0.1133,0.0162,0.1557,0.3406113537,0,3400,0,0,0,0,0.0678,0,0.1017,0,0,0,0,0,0,0,0,0,0.1186,1,83397,1212,7040
"FL",0.82,430,465,500,410,460,510,0.5756,0.6878,200,0.4882,0.5118,0.4502,0.2275,0.1848,0.0237,0.5045,0.4112149533,0,4200,0,0,0,0.0741,0.1852,0,0.0741,0,0,0,0,0,0,0,0,0,0.3333,0.6071,784846,1450,7600
"FL",0.42,460,495,530,440,480,520,0.4943,0.658,700,0.6883,0.3117,0.3855,0.3102,0.1205,0.003,0.0406,0.3668341709,0,4600,0,0,0,0,0,0,0,0,0.0083,0,0.0333,0,0,0,0,0,0.5167,0.5227,5726359,1304,9698
"FL",0.31,550,595,640,530,575,620,0.3635,0.6411,9200,0.4372,0.5628,0.658,0.1115,0.0979,0.0319,0.2888,0.3610013175,0.0086,8800,0.0274,0.0404,0.0117,0.2718,0.0385,0.0108,0.0228,0,0.0108,0,0.0333,0,0,0.0108,0.0425,0.2262,0.0814,1,60680892,1600,10062
"GA",0.73,470,525,580,460,500,540,0.3964,0.3496,3500,0.4239,0.5761,0.7874,0.1049,0.0727,0.0075,0.1263,0.3443449048,0,5700,0,0.0614,0,0.3244,0,0.004,0.0267,0,0,0,0,0,0.1896,0.0053,0.008,0.223,0.0828,0.7594,17251420,900,7814
"GA",0.66,380,420,460,360,395,430,0.6174,0.6531,5400,0.2681,0.7319,0.1215,0.7594,0.0526,0.0031,0.1961,0.3351686167,0,6000,0,0.0405,0.0049,0.2451,0.0257,0.0059,0.081,0.001,0.002,0,0.0059,0,0,0.003,0.0128,0.3656,0.1196,0.7538,3208597,1440,8980
"GA",0.41,420,465,510,390,440,490,0.5582,0.75,300,0.4325,0.5675,0.308,0.5848,0.0657,0.0069,0.2215,0.3296296296,0.0125,5000,0,0.0125,0.0125,0.1375,0,0,0.0625,0,0,0,0,0,0.0125,0,0.05,0.55,0.0875,0.7368,7319337,1500,11170
"GA",0.55,480,515,550,460,495,530,0.6812,0.8511,3300,0.2422,0.7578,0.0012,0.9221,0.0018,0.0012,0.0368,0.3224773091,0.0041,7800,0,0.0476,0.0124,0,0.1118,0.0186,0.0352,0.0021,0,0,0.0393,0,0,0.0062,0.029,0,0.2609,0.5934,72500748,1500,11238
"GA",0.71,560,615,670,530,590,650,0.2402,0.501,1900,0.3926,0.6074,0.7805,0.0709,0.0678,0.0219,0.0118,0.1687413555,0.0124,8500,0,0.2075,0.0124,0,0.0913,0.0373,0.0726,0.0207,0,0,0,0,0,0.0207,0.0436,0.0539,0.1432,0.7907,1065939679,1000,13070
"GA",0.96,450,490,530,430,475,520,0.3547,0.4613,500,0.6049,0.3951,0.5173,0.3483,0.0468,0.0061,0.0664,0.376146789,0,4800,0,0.0328,0,0.3443,0.1148,0.0164,0.0492,0,0,0,0,0,0,0.0328,0.0328,0,0.1639,1,7884156,1500,8030
"GA",0.87,470,520,570,440,485,530,0.4213,0.3429,3000,0.3052,0.6948,0.6295,0.209,0.0694,0.0155,0.2306,0.3782559456,0.0104,6200,0,0.0451,0,0.4149,0.0764,0,0.0313,0,0,0,0,0,0,0,0,0.184,0.1233,0.6793,8386455,1750,10328
"GA",0.52,440,470,500,410,435,460,0.7524,0.8275,2200,0.3876,0.6124,0.021,0.9215,0.0178,0.0031,0.1038,0.3423493045,0.0211,6100,0,0.0755,0.0181,0.0574,0.136,0,0.0211,0,0,0,0.0574,0,0.0604,0.0151,0.0332,0.0363,0.1208,0.75,6662118,1500,8372
"GA",0.21,630,680,730,670,725,780,0.1397,0.2416,15200,0.6044,0.3956,0.4676,0.0705,0.0738,0.2264,0.0304,0.1491513182,0.0121,13100,0.5903,0.0369,0.0191,0,0.0048,0,0,0.0038,0,0,0.1671,0.0081,0,0.003,0.0148,0,0.0971,0.8855,2169005000,800,12090
"GA",0.58,480,530,580,460,500,540,0.4049,0.4799,2100,0.3576,0.6424,0.5947,0.2768,0.0575,0.0136,0.207,0.3452012384,0.0114,6300,0,0.0046,0.0069,0.0069,0.0961,0.0183,0.135,0,0,0,0.0458,0,0,0.0137,0.0366,0.1213,0.3913,0.7473,39076591,1200,8280
"GA",0.54,540,575,610,510,550,590,0.3695,0.5077,21700,0.4425,0.5575,0.5891,0.2551,0.072,0.0223,0.123,0.2510034404,0.0074,7100,0.0709,0.0615,0.0121,0.0602,0.0514,0.0228,0.0617,0.0125,0.0025,2e-04,0.0472,0,0,0.0139,0.0615,0.1503,0.1749,0.8299,76889633,1200,10030
"GA",0.76,540,585,630,520,570,620,0.497,0.5086,27300,0.4103,0.5897,0.2189,0.4082,0.1239,0.1487,0.1637,0.3232381391,0.0064,9200,0,0.0762,0.0296,0,0.09,0.0166,0.064,0.0228,0,0,0.086,0,0,0.0125,0.0968,0.05,0.2096,0.7312,182002529,2000,14958
"GA",0.45,630,665,700,610,665,720,0.2069,0.3206,29700,0.4272,0.5728,0.6878,0.0752,0.0656,0.1053,0.0265,0.1815059082,0.0125,11600,0.0392,0.0749,0.0093,0.0014,0.0477,0.0143,0.0396,0.0161,0.0206,0,0.0259,0.0059,0.0324,0.0067,0.0757,0.0373,0.2625,0.9152,1343986962,990,10314
"GA",0.84,420,475,530,400,455,510,0.4873,0.4696,3000,0.3219,0.6781,0.4626,0.4367,0.0512,0.0081,0.1359,0.3781278962,0.007,5600,0.0035,0.0574,0.0035,0.4087,0.0104,0.007,0.0504,0.0017,0,0,0.0087,0,0,0.0174,0.0035,0.1774,0.127,0.6313,3483976,1340,8666
"GA",0.49,500,544,588,500,530,560,0.4299,0.7491,900,0.5098,0.4902,0.711,0.2185,0.0208,0.0116,0.0619,0.2545126354,0.0058,6600,0,0.093,0.0058,0.0116,0.0523,0.0058,0.0407,0,0,0,0,0,0,0.0174,0.0523,0.2267,0.25,1,53005237,1000,11970
"GA",0.65,410,447,483,388,424,460,0.8358,0.8465,400,0.4457,0.5543,0.0113,0.914,0.0204,0,0.1138,0.3785714286,0,4800,0,0.1034,0.069,0,0.1724,0.0345,0,0,0,0,0,0,0,0,0.4138,0,0.1379,0.6731,12128196,1000,6662
"GA",0.54,480,540,600,480,520,560,0.4545,0.6873,1200,0.3531,0.6469,0.7045,0.108,0.0731,0.0097,0.1956,0.3148648649,0.0109,7100,0.0036,0.0362,0.0072,0.0181,0.0507,0.0036,0.1449,0,0,0,0,0,0,0.0145,0.0471,0.3551,0.1377,0.2971,53825471,1544,10524
"GA",0.92,490,545,600,480,530,580,0.4053,0.6219,1400,0.5166,0.4834,0.6171,0.1684,0.0932,0.0108,0.172,0.365456821,0.0034,6200,0,0.0447,0,0.0206,0.0275,0.0069,0.1065,0.0034,0,0,0,0,0,0.0172,0.0378,0.0687,0.2784,0.4469,37653124,1400,9800
"GA",0.33,460,495,530,440,470,500,0.7137,0.7664,3400,0.3887,0.6113,0.0325,0.8075,0.0951,9e-04,0.1137,0.3279648609,0.011,6300,0,0.1877,0.0095,0.041,0.0379,0.0205,0.0016,0,0,0,0.0189,0,0,0.0063,0.0615,0,0.1877,0.8206,9054161,1600,7762
"GA",0.6,460,515,570,470,515,560,0.4445,0.6265,1200,0.4501,0.5499,0.5973,0.2446,0.0674,0.0092,0.1707,0.3538461538,0.0032,5700,0,0.0191,0.0032,0.1051,0.0382,0.0064,0.0764,0,0,0,0.0064,0,0,0.0032,0.0064,0.0924,0.2707,0.6047,13976210,1200,9400
"GA",0.43,560,595,630,520,560,600,0.4556,0.7577,2100,0,1,0.0014,0.974,0,5e-04,0.0184,0.2070874862,0.0409,8700,0,0.1226,0.0172,0,0.129,0.0753,0.0387,0.0129,0,0,0.0258,0,0,0.0194,0.286,0.0667,0,0.6778,390461996,3000,14338
"GA",0.6,470,535,600,450,500,550,0.311,0.3702,900,0.45,0.55,0.7465,0.1,0.0547,0.05,0.0731,0.2995689655,0,5700,0,0.0165,0,0.0879,0.1429,0.0165,0.0659,0,0,0,0,0,0,0.0055,0,0.1099,0.1429,0.2769,3244517,1000,8496
"GA",0.94,470,530,590,460,510,560,0.1213,0.1751,800,0.4356,0.5644,0.7866,0.0631,0.0391,0.0038,0.0211,0.2894736842,0,4200,0,0.0088,0,0.0088,0.2124,0.0177,0.1416,0,0,0,0,0,0,0.0354,0,0.177,0.2389,1,6438546,1600,7852
"GA",0.57,510,550,590,480,515,550,0.4969,0.5984,8300,0.3579,0.6421,0.4509,0.3984,0.0747,0.0119,0.1519,0.3075430512,0.0094,6700,0,0.0516,0.0235,0.0597,0.0684,0.0141,0.0751,0.0181,0.0047,0,0.0302,0,0,0.0154,0.0382,0.1482,0.2455,0.7278,51110582,1200,8272
"GA",0.59,490,530,570,430,470,510,0.4687,0.5687,9700,0.3618,0.6382,0.4574,0.3864,0.0808,0.0098,0.1152,0.318805185,0.0017,6600,0,0.0614,0.0249,0,0.1013,0.0249,0.0775,0.0094,0,0,0.0089,0,0,0.0138,0.1627,0.1417,0.2308,0.8262,34436743,1500,10340
"HI",0.52,500,545,590,490,535,580,0.4702,0.3949,2600,0.3594,0.6406,0.1954,0.011,0.1557,0.1508,0.2257,0.3655063291,0.0039,10200,0,0.093,0.0452,0.0233,0.084,0.022,0,0.0207,0,0,0.0142,0,0.0388,0.0116,0.0995,0.1744,0.0866,0.7953,274888,1058,8248
"HI",0.58,540,585,630,530,585,640,0.2855,0.3334,12300,0.428,0.572,0.1757,0.0151,0.1165,0.3781,0.1553,0.3384306844,0.0051,12400,0.0881,0.0785,0.0117,0.0162,0.0553,0.0205,0.0626,0.0403,0,0.0105,0.0244,0.0081,0.0075,0.0099,0.0773,0.0662,0.2156,0.783,43548329,1058,13366
"ID",0.77,520,570,620,510,560,610,0.2302,0.3296,16900,0.436,0.564,0.7362,0.0165,0.137,0.0254,0.186,0.3347085202,0.0068,8300,0.0544,0.0342,0.0152,0.0293,0.0355,0.0295,0.0403,0.0332,0,0,0.0329,0,0,0.0094,0.0538,0.1989,0.1932,0.5771,118157355,1200,11246
"ID",0.78,510,570,630,500,555,610,0.2865,0.3759,7200,0.5132,0.4868,0.7548,0.0119,0.1092,0.0151,0.0978,0.3178761062,0.0147,9700,0.1285,0.0498,0.0181,0.0323,0.0606,0.017,0.0543,0.0153,0,0.0153,0.0153,0.0187,0.0651,0.0068,0.0623,0.0023,0.1698,0.8743,291868171,1130,9080
"ID",1,440,500,560,430,490,550,0.3265,0.3871,2700,0.3743,0.6257,0.7863,0.0112,0.0882,0.0097,0.2681,0.4047013977,0.002,6500,0.0051,0.0192,0.003,0.2601,0.0152,0.0061,0.0577,0,0.0071,0.0142,0.0223,0,0,0.0051,0.0081,0.251,0.165,0.9947,8599896,1650,7680
"IL",0.57,580,625,670,540,615,690,0.1915,0.3847,3000,0.2548,0.7452,0.3443,0.0375,0.1063,0.0888,0.0644,0.212636695,0,10700,0,0,0,0,0,0.0162,0,0,0,0,0,0.0065,0,0,0,0,0,0.2476,240188000,1770,15190
"IL",0.87,485,523,560,480,525,570,0.4532,0.6483,4000,0.347,0.653,0.4614,0.0684,0.339,0.0275,0.1564,0.4569466455,0.0065,8300,0,0.0251,0,0.0242,0.0652,0.0074,0.0466,0.0037,0,0,0.0196,0,0,0.0102,0.0149,0.2235,0.23,0.2798,42122630,1000,9866
"IL",0.57,460,515,570,450,495,540,0.6349,0.8058,500,0.4417,0.5583,0.7854,0.0938,0.0396,0.0146,0.0602,0.4395604396,0.0354,6600,0,0.1504,0,0,0.0708,0.0265,0.1327,0.0088,0.0088,0,0.0265,0,0,0,0.0177,0.0088,0.2301,0.5818,24791464,700,8100
"IL",0.7,540,585,630,530,585,640,0.2855,0.6585,4600,0.493,0.507,0.7096,0.0701,0.112,0.0389,0.0224,0.2360436893,0.0042,9300,0.2081,0.0208,0.0073,0.001,0.0416,0.0135,0.0614,0.0031,0,0.0281,0.0447,0,0,0.0062,0.025,0.1374,0.1946,0.527,285746618,1200,10940
"IL",0.63,440,475,510,433,477,520,0.6334,0.7997,2000,0.3042,0.6958,0.0323,0.7188,0.0993,0.0064,0.5285,0.4202453988,0.0028,7700,0,0.0142,0.0283,0.0482,0.1671,0.0255,0.0623,0.0057,0,0,0.0255,0,0,0.0085,0.0652,0.1133,0.1926,0.9771,6068215,1800,8724
"IL",0.06,730,750,770,770,785,800,0.1135,0.0843,6800,0.5114,0.4886,0.3742,0.0559,0.1432,0.1888,0.0028,0.202435312,0.1125,18500,0.0145,0.0901,0.0684,0.0125,0.0474,0.0408,0,0.0388,0,0,0.0539,0,0,0.0342,0.3217,0,0,0.8195,7244602984,1800,17004
"IL",0.75,500,545,590,510,550,590,0.448,0.6757,1500,0.4171,0.5829,0.469,0.1139,0.3111,0.022,0.1555,0.3850063532,0.014,4400,0,0.014,0,0,0.0449,0.0169,0.1854,0.0112,0,0,0.0169,0,0,0.0028,0.0449,0.1208,0.3146,0.6718,24705467,1200,9996
"IL",0.68,490,550,610,500,550,600,0.3743,0.5913,2800,0.3819,0.6181,0.58,0.0545,0.248,0.0599,0.1214,0.351910828,0.0147,8000,0,0.0507,0.0187,0,0.124,0.0267,0.0973,0.008,0,0.0093,0.044,0,0,0.0133,0.056,0.1213,0.2133,0.4015,112339160,1200,10510
"IL",0.62,470,525,580,450,515,580,0.4056,0.7407,500,0.5312,0.4688,0.8028,0.0946,0.0282,0.006,0.0838,0.3415977961,0.0229,5700,0,0.0229,0.0229,0.0076,0.1374,0.0305,0.0611,0,0,0,0,0,0,0.0992,0.0305,0.0076,0.2214,0.6066,22353106,1200,9860
"IL",0.46,440,480,520,400,455,510,0.5457,0.5573,3200,0.3682,0.6318,0.3008,0.3991,0.1523,0.0186,0.4766,0.4261943103,0.0155,7300,0,0.0227,0.006,0.1348,0.1229,0.0215,0.0346,0,0,0,0.0847,0,0,0.0024,0.0179,0.1683,0.1909,0.4525,2336536,1000,9181
"IL",0.56,470,530,590,480,535,590,0.4616,0.7147,900,0.5468,0.4532,0.6564,0.1279,0.0662,0.0046,0.1051,0.3112701252,0.0149,5700,0,0.0746,0.0112,0.0037,0.0597,0.0187,0.1269,0.0075,0,0.0187,0,0,0.0037,0.0112,0.0037,0,0.2164,1,21159996,950,9548
"IL",0.73,510,565,620,520,580,640,0.5142,0.3848,21300,0.4791,0.5209,0.2654,0.0764,0.3419,0.2083,0.0864,0.4439779965,0.0105,11900,0.1188,0.1304,0.0138,0,0.0986,0.0199,0.0213,0.0062,0,0,0.0669,0.0115,0,0.0066,0.0692,0.1094,0.157,0.7177,367788661,1400,12479
"IL",0.42,480,518,555,510,559,608,0.4209,0.6328,2500,0.4592,0.5408,0.4254,0.0894,0.1829,0.1556,0.1568,0.3431952663,0.0145,8600,0.0066,0.0845,0.0053,0.0013,0.0832,0.0026,0.033,0.0026,0,0,0.0159,0,0,0.0013,0.037,0.218,0.3461,0.3571,35579126,1510,11126
"IL",0.59,600,650,700,610,690,770,0.2325,0.3503,33100,0.5357,0.4643,0.4309,0.0636,0.1295,0.1933,0.0157,0.2493020998,0.0463,12700,0.2186,0.0644,0.0328,0.0011,0.0524,0.0125,0.0282,0.0066,0,0,0.0458,0.0109,0.0548,0.0073,0.0739,0.0429,0.1279,0.7408,1772257725,1200,11480
"IL",0.68,550,610,670,540,610,680,0.3361,0.6062,1200,0.4304,0.5696,0.4622,0.0757,0.1343,0.0456,0.0143,0.2784552846,0.0252,7200,0,0.183,0.0347,0.0063,0.0694,0.123,0.0694,0.0379,0,0,0.0631,0,0,0.0189,0.2618,0,0.0032,0.912,170174020,900,10068
"IL",0.64,500,550,600,510,555,600,0.3273,0.5684,4100,0.4887,0.5113,0.5862,0.0592,0.2228,0.0524,0.1982,0.3940031562,0.0105,9200,0.004,0.0564,0.0266,0.0121,0.0637,0.0081,0.0685,0.0016,0.0024,0,0.0991,0,0,0.0024,0.0145,0.137,0.2023,0.4261,79847566,1500,10820
"IL",0.67,570,615,660,560,610,660,0.2501,0.5701,12100,0.3291,0.6709,0.5582,0.0533,0.1678,0.1212,0.071,0.2768674699,0.0078,11100,0.0092,0.1397,0.0109,0.0071,0.0832,0.0221,0.0166,0.015,0.019,0,0.0197,0,0,0.0153,0.0768,0.1278,0.2219,0.5159,690328000,1200,14780
"IL",0.62,470,510,550,470,505,540,0.5009,0.8324,600,0.449,0.551,0.7075,0.1071,0.0578,0.0051,0.0765,0.4285714286,0,6000,0,0.0092,0,0,0.055,0,0.0275,0.0367,0,0,0,0,0,0,0,0.2752,0.2294,0.625,14180173,0,9810
"IL",0.63,428,532,635,431,532,633,0.3512,0.5373,1800,0.479,0.521,0.6117,0.1247,0.0539,0.0068,0.25,0.3255813953,0.0359,6700,0,0.0338,0.0021,0.0021,0.0782,0.019,0.0613,0.0021,0,0,0.0148,0,0,0.0021,0.1226,0.1628,0.334,1,32501506,1000,9920
"IL",0.44,500,515,530,470,485,500,0.5167,0.869,700,0.1022,0.8978,0.7911,0.12,0.0267,0.0267,0.568,0.347826087,0,6900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9884,0,0.5119,2287823,2300,12800
"IL",0.71,490,550,610,460,525,590,0.3747,0.674,1900,0.4474,0.5526,0.6833,0.1363,0.0513,0.0166,0.0792,0.3184782609,0.0142,6200,0,0.0566,0.0212,0,0.0307,0.0142,0.1179,0.0094,0,0,0,0,0,0.0071,0.0401,0.1203,0.2099,0.7054,106893139,1000,11818
"IL",0.67,490,550,610,460,530,600,0.3665,0.7177,900,0.5,0.5,0.6733,0.0922,0.1011,0.0089,0.011,0.3224400871,0.0153,6800,0,0.0918,0.0459,0.0051,0.0714,0.0306,0.0459,0.0459,0,0,0.0051,0,0,0.0255,0.1327,0,0.2041,0.7838,122619245,1200,9330
"IL",0.54,510,570,630,520,575,630,0.2816,0.6475,2600,0.4659,0.5341,0.6555,0.045,0.1555,0.0345,0.0459,0.2659660469,0.0142,8600,0,0.0498,0.0171,0.0071,0.1323,0.0228,0.0512,0.0341,0,0.0028,0.0299,0,0,0.0156,0.0953,0.0156,0.2845,0.5032,119201462,1200,11456
"IL",0.48,480,535,590,490,540,590,0.4474,0.6862,1900,0.3867,0.6133,0.3861,0.0934,0.298,0.0929,0.1391,0.3698324022,0.0062,7900,0.0166,0.0956,0.0062,0,0.0998,0.0229,0.0437,0.0042,0,0,0,0,0,0.0166,0.0312,0.2703,0.2141,1,79526774,1000,9720
"IL",0.48,470,530,590,470,525,580,0.4403,0.6067,12100,0.4881,0.5119,0.515,0.1745,0.1927,0.0576,0.1263,0.3832968636,0.0155,8600,0.0829,0.0351,0.0238,0.0223,0.0532,0.0184,0.0529,0.0095,0,0,0.044,0,0,0.0163,0.0588,0.1596,0.1944,0.7328,82500350,1400,10880
"IL",0.54,480,525,570,480,525,570,0.4708,0.7042,900,0.4401,0.5599,0.5483,0.1029,0.1909,0.0276,0.2067,0.4183864916,0.004,5700,0,0.0438,0.0159,0,0.0757,0.0239,0.1514,0.008,0,0,0.0598,0,0,0.0199,0.0359,0.255,0.243,0.3541,24989903,1200,9494
"IL",0.67,510,570,630,500,550,600,0.4214,0.6041,2300,0.3371,0.6629,0.4331,0.1452,0.2634,0.0536,0.2512,0.3683794466,0.0064,8400,0,0.089,0.0016,0.0048,0.1574,0.0159,0.0461,0,0.0238,0,0.0191,0,0,0.0111,0.0715,0.0175,0.3434,0.352,124101536,1200,13223
"IL",0.64,500,550,600,500,550,600,0.5057,0.6823,2100,0.3154,0.6846,0.2677,0.0519,0.5788,0.0351,0.1009,0.5074626866,0.0135,7400,0,0.0852,0.0045,0.0022,0.0785,0.0224,0.0471,0.009,0.0135,0,0.0516,0,0,0.0067,0.1368,0.1368,0.1794,0.4296,38111786,1200,10549
"IL",0.46,520,560,600,510,565,620,0.3708,0.6734,1600,0.3402,0.6598,0.582,0.0917,0.223,0.0298,0.219,0.4237804878,0.005,8000,0,0.0628,0,0.0101,0.0302,0.0101,0.0628,0,0,0,0.0101,0,0,0.0101,0.0101,0.4648,0.1658,0.886,21815121,800,10010
"IL",0.73,480,525,570,480,525,570,0.5394,0.8041,2900,0.3772,0.6228,0.3979,0.1125,0.4152,0.0265,0.0845,0.493877551,0.0086,7500,0,0.0616,0.0086,0.043,0.0917,0.0086,0.053,0.0086,0,0,0.0473,0,0,0.0043,0.0444,0.2493,0.2393,0.3863,17028843,1200,11430
"IL",0.86,510,560,610,510,560,610,0.3443,0.5005,10300,0.4612,0.5388,0.7251,0.1362,0.0466,0.0238,0.1466,0.3068748645,0.0059,8400,0.1028,0.0493,0.0168,0.002,0.0516,0.0207,0.0446,0.0035,0,0,0.0598,0,0,0.0176,0.0422,0.2287,0.1435,0.7161,26560211,915,9881
"IL",0.69,480,530,580,490,530,570,0.3749,0.6444,900,0.3348,0.6652,0.6447,0.0972,0.1501,0.0194,0.209,0.3290909091,0.0147,7200,0,0.0549,0.0037,0,0.1465,0.0183,0.2088,0,0,0,0.0256,0,0,0.0037,0,0.1465,0.1722,0.4967,12485030,1100,9950
"IL",0.6,470,525,580,460,520,580,0.3942,0.7623,600,0.5965,0.4035,0.6053,0.1628,0.1009,0.0283,0.1801,0.2960526316,0.0147,7600,0,0,0,0.0221,0.1691,0,0.0662,0,0,0,0,0,0,0.0147,0.0074,0.0956,0.1691,0.3416,42417209,1200,10800
"IL",0.57,480,530,580,470,520,570,0.4896,0.6599,6000,0.4735,0.5265,0.6076,0.1959,0.1252,0.0124,0.1616,0.3770755222,0.0034,9000,0.008,0.0349,0.0189,0.0995,0.0383,0.0114,0.0366,0.0051,0,0.0023,0.0274,0,0.0617,0.0103,0.0257,0.0532,0.1389,0.8752,60671022,1200,9800
