"name","state","adm_rate","satv25","satv50","satv75","satm25","satm50","satm75","pell_grant_rate","fed_loan_rate","ug","ug_men","ug_women","ug_white","ug_black","ug_hispanic","ug_asian","ug_25plus","first_gen","tuition","math_deg","faculty_salary","engi_deg","bio_deg","sci_deg","human_deg","psych_deg","engl_deg","edu_deg","foreign_lang_deg","law_deg","comm_deg","compsci_deg","arch_deg","agri_deg","hist_deg","socialsci_deg","health_deg","business_deg","ft_faculty_rate","endowment","booksupply","roomboard"
"DePauw University","IN",0.64,560,610,660,570,635,700,0.1967,0.4114,1900,0.4789,0.5211,0.6389,0.0571,0.0952,0.0345,0.0025,0.1635111876,51756,0.0079,9400,0.0059,0.1109,0.0079,0,0.0356,0.0634,0.0198,0.0119,0,0,0.0871,0,0,0.0158,0.2436,0.0337,0.004,0.8817,730340878,1200,13400
"Earlham College","IN",0.63,550,615,680,550,620,690,0.2702,0.4803,900,0.4331,0.5669,0.5092,0.074,0.0783,0.0348,0.0011,0.2262569832,46940,0.0103,6400,0,0.1495,0.0773,0.0155,0.1031,0.0206,0,0.0412,0,0,0.0979,0,0,0.0361,0.1082,0,0.0876,0.9091,418844928,1200,10885
"Franklin College","IN",0.81,480,535,590,490,540,590,0.3721,0.7233,900,0.4804,0.5196,0.8721,0.0348,0.0393,0.0079,0.0206,0.2937625755,31780,0.0341,6700,0,0.0537,0.0049,0,0.0976,0.0439,0.1268,0,0,0,0.0488,0,0,0.0098,0.1073,0,0.1415,0.7544,87386625,1200,10244
"Goshen College","IN",0.63,500,552,603,510,557,603,0.3385,0.5976,800,0.3815,0.6185,0.5748,0.0411,0.2369,0.0237,0.1235,0.3689839572,32350,0.009,6000,0.0045,0.0588,0.0317,0,0.0271,0.0136,0.0498,0.009,0,0,0.0226,0,0,0.0362,0.0045,0.3937,0.1086,0.5505,113642851,1220,10760
"Hanover College","IN",0.65,520,570,620,510,565,620,0.3107,0.5797,1100,0.4451,0.5549,0.7455,0.0498,0.0347,0.0066,0.0056,0.2532188841,38640,0.0136,7700,0,0.1455,0.0455,0,0.0909,0.0273,0.0409,0.0227,0,0,0.0409,0,0,0.0545,0.1818,0,0.0045,0.9307,146078010,1200,11950
"Holy Cross College","IN",0.94,540,615,690,510,605,700,0.2625,0.4749,400,0.582,0.418,0.5528,0.0629,0.2225,0.0112,0.0626,0.2881944444,28970,0,5800,0,0,0,0.5297,0.0541,0.0216,0.0324,0,0,0,0,0,0,0.0324,0,0,0.2216,0.3038,6131886,1100,11650
"Huntington University","IN",0.75,480,530,580,485,528,570,0.3515,0.5998,1000,0.4187,0.5813,0.8153,0.0291,0.0562,0.008,0.0888,0.3109452736,26626,0.0098,6800,0,0.0098,0.0049,0,0.0392,0.0147,0.1127,0,0,0.098,0.0245,0,0.0245,0.0343,0.0196,0.1127,0.1569,1,28693600,1000,8754
"Purdue University Fort Wayne","IN",0.81,490,545,600,480,535,590,0.2931,0.3328,6800,0.4901,0.5099,0.743,0.0661,0.0784,0.0359,0.1303,0.3519736842,20232,0.0078,7600,0.0424,0.0457,0.015,0.0802,0.0385,0.0222,0.0952,0.0091,0,0,0.0417,0,0,0.0078,0.028,0.182,0.1624,0.9228,60303389,1240,9620
"Indiana University-Purdue University-Indianapolis","IN",0.81,500,550,600,500,550,600,0.3631,0.4276,20500,0.4164,0.5836,0.6669,0.0947,0.0942,0.0542,0.1658,0.3508614903,28970,0.005,8600,0.0631,0.038,0.0105,0.0482,0.0401,0.0111,0.043,0.0069,0.0069,0,0.0461,0,0,0.0052,0.0243,0.1984,0.206,0.5653,1241294915,1110,10000
"Indiana Institute of Technology","IN",0.6,460,515,570,470,525,580,0.3953,0.7393,1500,0.6465,0.3535,0.4892,0.1835,0.0612,0.0215,0.0635,0.5330149502,27070,0,7800,0.3473,0,0,0.0191,0.0534,0,0.0229,0,0.0153,0,0.1107,0,0,0,0,0.0344,0.271,1,44304731,0,10252
"University of Southern Indiana","IN",0.93,490,540,590,490,535,580,0.2656,0.384,7000,0.3648,0.6352,0.8529,0.0431,0.042,0.0134,0.1004,0.354708798,19756,0.0036,7300,0.0313,0.0253,0.0078,0.0193,0.0463,0.0217,0.0842,0.0072,0,0,0.0295,0,0,0.0193,0.0331,0.275,0.1588,1,122124823,1200,9374
"Indiana University-South Bend","IN",0.78,470,520,570,480,520,560,0.4404,0.4476,4400,0.3597,0.6403,0.6715,0.079,0.1426,0.0178,0.205,0.4102216192,18138,0.0107,6500,0,0.0368,0.0131,0.1021,0.0416,0.019,0.0938,0.0083,0.0095,0,0.0297,0,0,0.0059,0.0214,0.2078,0.1936,0.627,23453853,1110,9146
"Indiana University-Bloomington","IN",0.78,580,625,670,570,630,690,0.188,0.3146,32800,0.5064,0.4936,0.687,0.0451,0.0718,0.0649,0.019,0.2211493718,37382,0.0123,10700,0,0.075,0.0129,0.026,0.0369,0.0084,0.0493,0.0141,0,0.0023,0.0788,0,0,0.0069,0.055,0.0356,0.269,0.8764,1172818454,1110,10830
"Indiana University-Southeast","IN",0.82,470,525,580,460,510,560,0.3846,0.3986,4300,0.3865,0.6135,0.8142,0.0651,0.0503,0.0188,0.2311,0.4091116173,19638,0.0067,7100,0,0.0479,0.0122,0.0958,0.0935,0.0234,0.098,0.0245,0,0,0.0468,0,0,0.0178,0.0457,0.118,0.1826,0.978,19762611,1110,10388
"Marian University","IN",0.62,490,540,590,480,535,590,0.2356,0.659,2200,0.3648,0.6352,0.7005,0.1211,0.0706,0.0277,0.2407,0.2917647059,32810,0.0118,6900,0,0.0508,0.0135,0,0.0372,0.0085,0.0406,0.0017,0,0,0,0,0,0.0068,0.022,0.5736,0.1641,0.5084,69273105,1200,10960
"Indiana Wesleyan University-Marion","IN",0.67,510,570,630,510,555,600,0.278,0.5713,2600,0.3594,0.6406,0.8296,0.0372,0.0442,0.0174,0.0282,0.4741139964,27386,0.0076,7300,0,0.0607,0.0091,0.0379,0.0561,0.0167,0.0865,0.003,0,0,0.0243,0,0,0.0046,0.0121,0.2944,0.0759,1,204472443,1384,8768
"Oakland City University","IN",0.55,460,515,570,460,510,560,0.1852,0.2226,600,0.505,0.495,0.6312,0.0781,0.0498,0.0066,0.1794,0.4416058394,20790,0.0049,5700,0,0.0099,0,0.3842,0.0246,0.0148,0.0837,0,0,0,0,0,0,0.0099,0,0,0.3596,0.2079,5520177,1458,10400
"Saint Mary-of-the-Woods College","IN",0.67,470,520,570,460,505,550,0.5463,0.7165,800,0.1444,0.8556,0.7603,0.0517,0.0265,0.004,0.3533,0.3964646465,27260,0,5600,0,0.0155,0,0.0155,0.1163,0.0388,0.2481,0,0.0078,0,0,0,0.062,0,0.0155,0.1783,0.1938,0.2902,12896452,1600,11240
"Taylor University","IN",0.68,540,595,650,540,600,660,0.1684,0.419,1800,0.4607,0.5393,0.8326,0.0338,0.0431,0.0256,0.02,0.1456582633,33835,0.0109,6900,0.0283,0.1413,0.0174,0,0.0674,0.0522,0.113,0.0043,0,0,0.0543,0,0,0.0109,0.0457,0.0239,0.1696,0.6473,93013707,1100,9950
"Trine University","IN",0.82,510,565,620,530,585,640,0.1487,0.3542,2100,0.6632,0.3368,0.8042,0.0425,0.05,0.017,0.0108,0.3215613383,30090,0.0077,7400,0.3622,0.0306,0.0051,0.0102,0.023,0.0077,0.0357,0,0,0,0.0434,0,0,0,0,0,0.1429,0.4444,34832857,1200,11110
"Valparaiso University","IN",0.86,540,590,640,530,590,650,0.2788,0.5674,3000,0.4422,0.5578,0.7228,0.0536,0.1089,0.0223,0.0428,0.2881355932,40700,0.0115,7900,0.1594,0.0319,0.0434,0,0.0434,0.0166,0.0612,0.0051,0,0,0.0268,0,0,0.0102,0.0561,0.236,0.1531,0.7511,259042000,1200,12260
"Buena Vista University","IA",0.57,460,510,560,470,510,550,0.4898,0.7671,1400,0.3614,0.6386,0.7263,0.0248,0.0757,0.0071,0.364,0.352553542,32344,0,6500,0,0.0365,0,0.0154,0.0904,0.0096,0.2019,0.0038,0.0038,0.0019,0.0135,0,0,0.0096,0.0019,0.0038,0.3308,0.3647,136567559,999,9872
"Central College","IA",0.65,485,548,610,490,558,625,0.2668,0.7189,1100,0.5265,0.4735,0.8365,0.027,0.0701,0.0108,0.0077,0.214801444,38520,0.004,7300,0.0242,0.2258,0.0242,0,0.0726,0.0202,0.1129,0.0282,0,0,0.0524,0,0,0.004,0.0968,0.0282,0.1895,0.9806,79746593,1323,10280
"Cornell College","IA",0.62,540,608,675,560,615,670,0.2529,0.6187,1000,0.527,0.473,0.7089,0.061,0.0747,0.0295,0.0118,0.195754717,44496,0.0204,7700,0.0051,0.1276,0.0306,0.0204,0.051,0.0612,0.0357,0.0204,0,0,0.0714,0,0,0.0765,0.0969,0,0.1173,1,76288112,1200,9760
"Dordt University","IA",0.75,510,590,670,520,595,670,0.2395,0.5386,1300,0.5491,0.4509,0.8195,0.0122,0.0297,0.0091,0.0152,0.1224862888,30000,0,6500,0.1121,0.0374,0.0125,0.0156,0.0374,0.0125,0.1589,0.0093,0,0.0125,0.0125,0,0.1246,0.0125,0.0031,0.0654,0.1994,0.6377,48061109,1110,10020
"University of Dubuque","IA",0.73,420,480,540,420,480,540,0.5277,0.8243,1900,0.5539,0.4461,0.6283,0.1436,0.0776,0.0137,0.2005,0.3612204724,34710,0.0058,5700,0,0.0347,0.0029,0.0087,0.0231,0.0087,0.0607,0,0,0,0.078,0,0,0,0.0116,0.0925,0.3006,1,153290537,950,10210
"Grinnell College","IA",0.23,670,705,740,700,745,790,0.1981,0.3945,1700,0.4691,0.5309,0.5056,0.046,0.0796,0.076,0.0023,0.1756097561,55624,0.062,11500,0,0.1737,0.0943,0,0.0521,0.0571,0,0.0571,0,0,0.1141,0,0,0.0546,0.2084,0,0,0.8162,2069953000,900,13292
"Iowa Wesleyan University","IA",0.58,460,500,540,460,490,520,0.4984,0.6369,600,0.4805,0.5195,0.3993,0.1878,0.0812,0.0051,0.1147,0.36,28460,0,6000,0,0.0476,0,0.0476,0.0595,0.0119,0.1786,0,0,0,0,0,0,0,0,0.0714,0.2619,0.3304,17400996,1315,10865
"University of Iowa","IA",0.83,560,610,660,570,625,680,0.2031,0.4269,22900,0.4596,0.5404,0.7392,0.0294,0.0793,0.0414,0.0658,0.2231285357,32159,0.0307,11300,0.0859,0.0347,0.0141,0.0358,0.0478,0.0311,0.0231,0.0151,0,0,0.0288,0,0,0.0084,0.0749,0.0665,0.2092,0.8442,1578933000,950,11400
"Loras College","IA",0.75,480,528,575,485,528,570,0.2592,0.6856,1300,0.5637,0.4363,0.7935,0.0349,0.0932,0.007,0.042,0.1727416799,34078,0.0213,6800,0.0183,0.1006,0.003,0.003,0.061,0.0427,0.0945,0.0122,0,0,0.0091,0,0,0.0335,0.0396,0.0274,0.2165,0.7832,41656191,1100,8425
"University of Northern Iowa","IA",0.79,480,556,631,500,555,610,0.2644,0.5461,8800,0.4124,0.5876,0.8278,0.0239,0.0439,0.0138,0.0772,0.2248966691,20552,0.0142,8300,0,0.045,0.0147,0.0335,0.0464,0.028,0.1736,0.0087,0,0.0051,0.023,0,0,0.0119,0.0523,0.0487,0.2057,0.7728,128721268,900,9160
"Simpson College","IA",0.8,500,570,640,530,570,610,0.3487,0.7153,1300,0.4722,0.5278,0.7955,0.0332,0.0625,0.0154,0.1301,0.2335664336,38156,0.0375,6700,0.0029,0.0663,0.0173,0.0029,0.049,0.0202,0.147,0.0086,0,0,0.0692,0,0,0.0144,0.0576,0.0403,0.1902,0.4235,83808538,1238,8820
"Upper Iowa University","IA",0.51,480,530,580,500,540,580,0.3999,0.564,3400,0.3837,0.6163,0.6163,0.1896,0.0541,0.0157,0.6484,0.4507973551,31165,8e-04,5800,0,0.0128,8e-04,0.0616,0.0887,0.0024,0.0727,0,0,0,0.004,0,0.0056,0,0.0919,0.1135,0.3805,1,18815807,1560,8706
"Wartburg College","IA",0.75,520,570,620,520,560,600,0.2457,0.6756,1500,0.4547,0.5453,0.7767,0.0379,0.048,0.0122,0.0093,0.1735015773,43780,0.026,6800,0.0335,0.1747,0.0112,0.0037,0.0595,0.0297,0.1338,0.0112,0,0,0.0223,0,0,0.0186,0.0335,0.0335,0.2416,1,76456824,1100,9280
"William Penn University","IA",0.58,440,485,530,440,485,530,0.5329,0.8295,1200,0.5482,0.4518,0.5275,0.2203,0.0809,0.0103,0.1732,0.3829516539,25150,0.0037,5800,0.0075,0.0787,0,0.0075,0.0712,0.0037,0.161,0,0,0,0.0187,0,0,0.0112,0.0899,0.0524,0.221,0.9574,6855168,1278,7072
"Bethel College-North Newton","KS",0.57,460,505,550,470,525,580,0.4347,0.75,400,0.5244,0.4756,0.6156,0.1844,0.1022,0.0156,0.0461,0.3440514469,27450,0.0127,5600,0,0.1266,0.0063,0,0.0506,0.0127,0.0443,0,0,0,0,0,0,0.019,0,0.4051,0.1329,0.6508,18919196,700,9530
"Emporia State University","KS",0.85,480,498,515,470,505,540,0.353,0.6397,3300,0.3653,0.6347,0.6961,0.047,0.0694,0.0089,0.099,0.3396099529,19904,0.0075,6900,0,0.0476,0.0238,0.0614,0.0602,0.0125,0.2494,0.0088,0,0,0.0514,0,0,0.0075,0.0489,0.1228,0.193,0.8847,79116123,1000,9408
"Friends University","KS",0.46,490,530,570,460,520,580,0.3451,0.5265,1000,0.4574,0.5426,0.594,0.0911,0.0988,0.0155,0.2169,0.3576271186,29054,0.0098,6600,0,0.085,0.0098,0.0621,0.0719,0.0098,0.1078,0.0131,0,0,0.0654,0,0,0.0033,0.0098,0.0261,0.366,1,53347240,1500,7980
"Newman University","KS",0.67,490,540,590,495,548,600,0.1432,0.2176,1000,0.3711,0.6289,0.6389,0.0502,0.1374,0.0582,0.0965,0.394,31326,0.0031,5800,0,0.1087,0.0062,0.0217,0.0466,0.0093,0.1988,0,0.0062,0,0.0186,0,0,0.0062,0.0093,0.2702,0.1087,0.9785,22136587,1268,8646
"McPherson College","KS",0.52,490,520,550,480,530,580,0.3821,0.6995,800,0.6872,0.3128,0.5537,0.1427,0.1819,0.0118,0.0317,0.3056234719,28567,0,6600,0,0.0786,0.0071,0,0.0071,0.0143,0.0643,0,0,0,0,0,0,0.0214,0.0357,0.0571,0.1929,0.6923,47125339,1420,9063
"Ottawa University-Ottawa","KS",0.15,440,485,530,450,490,530,0.5,0.8881,700,0.6137,0.3863,0.5854,0.1367,0.1174,0.0074,0.0267,0.4008683068,29925,0,6300,0.055,0.0917,0,0,0.1101,0.0092,0.0826,0,0,0,0,0,0,0.0275,0.0183,0,0.2385,0.9512,3552598,1100,10995
"Pittsburg State University","KS",0.96,478,539,600,438,512,585,0.3438,0.5415,4900,0.5135,0.4865,0.7992,0.0337,0.0632,0.0092,0.1091,0.3232231779,17312,0.0053,7500,0,0.0395,0.0088,0.0342,0.0685,0.014,0.1133,0.0035,0,0.0255,0.0123,0,0,0.0044,0.0149,0.1027,0.2186,0.6964,87614887,1000,7996
"Southwestern College","KS",0.52,460,495,530,460,500,540,0.4079,0.4465,1300,0.6391,0.3609,0.406,0.1203,0.1135,0.018,0.5107,0.3984251969,31110,0.0025,6300,0,0.0304,0.0051,0.0203,0.0481,0.0025,0.0329,0,0,0,0.1165,0,0,0.0076,0.0354,0.0886,0.362,1,27805047,1000,8110
"Sterling College","KS",0.4,470,500,530,450,485,520,0.4383,0.6867,600,0.5933,0.4067,0.5684,0.1581,0.151,0.0142,0.14,0.340974212,24860,0.0194,4500,0,0.068,0.0097,0,0.0971,0.0194,0.1068,0,0,0,0,0,0,0.0097,0,0.1068,0.1359,0.6216,17293994,1220,8442
"Tabor College","KS",0.56,460,525,590,470,520,570,0.3811,0.7165,500,0.605,0.395,0.5954,0.158,0.1156,0.0019,0.0763,0.3139841689,28330,0.0132,4800,0,0.0329,0,0.0066,0.0658,0.0395,0.1053,0,0,0,0,0,0,0.0132,0.0395,0.2105,0.1908,1,10961317,1200,9975
"Wichita State University","KS",0.92,510,570,630,520,580,640,0.3265,0.4517,11200,0.4576,0.5424,0.596,0.062,0.1341,0.0734,0.2504,0.3633893281,17630,0.0057,8100,0.12,0.0576,0.0135,0.0978,0.0471,0.0122,0.0681,0.0083,0,0,0.0301,0,0,0.0052,0.0166,0.1558,0.1886,0.9784,276142000,1250,12620
"Alice Lloyd College","KY",0.27,420,480,540,440,480,520,0.5415,0.5431,600,0.4904,0.5096,0.9322,0.0348,0.0087,0,0.0278,0.4678899083,9970,0,5000,0,0.2472,0,0.0225,0,0.0449,0.1124,0,0,0,0,0,0,0.0449,0.1124,0.0225,0.1236,0.6341,45026330,1400,7160
"Berea College","KY",0.3,550,605,660,540,589,638,0.8308,0.2014,1700,0.4195,0.5805,0.5176,0.1671,0.1295,0.0285,0.0397,0.4057771664,44500,0.0189,8200,0,0.0442,0.0568,0,0.0505,0.0284,0.0631,0.0158,0,0,0.0852,0,0.0379,0.0347,0.0694,0.0252,0.0915,0.8586,1218740000,700,6966
"Brescia University","KY",0.42,490,550,610,510,580,650,0.539,0.6815,800,0.3025,0.6975,0.6382,0.1234,0.0771,0.0142,0.3116,0.4521072797,21060,0.005,5600,0,0.0348,0.005,0.0547,0.0945,0.0348,0.0547,0,0,0,0.0149,0,0,0.01,0.0149,0.0597,0.1045,0.4752,12872991,3000,9940
"Centre College","KY",0.76,570,610,650,560,645,730,0.1876,0.4498,1400,0.4832,0.5168,0.7181,0.0542,0.065,0.045,7e-04,0.2025641026,43430,0.0486,8300,0,0.1033,0.0699,0,0.1398,0.0243,0,0.0456,0,0,0.0334,0,0,0.0395,0.3343,0,0,0.92,330599920,1400,10740
"University of the Cumberlands","KY",0.8,460,520,580,470,515,560,0.3777,0.428,3300,0.3967,0.6033,0.1403,0.0072,0.0042,0.0015,0.3307,0.3976608187,6655,0.0116,5600,0,0.0638,0,0.0019,0.1064,0.0174,0.087,0,0,0,0.0348,0,0,0.0097,0.0058,0.1335,0.1973,0.2922,80874917,1400,9300
"Eastern Kentucky University","KY",0.94,490,540,590,500,540,580,0.3885,0.5046,11600,0.428,0.572,0.8391,0.0597,0.0362,0.0089,0.1856,0.3995334888,18088,0.006,7100,0,0.0266,0.019,0.0932,0.0613,0.0117,0.0486,0.006,0.008,0,0.009,0,0.0107,0.007,0.024,0.1897,0.1128,0.5768,68717543,1200,10476
"Georgetown College","KY",0.63,530,585,640,512,576,640,0.3663,0.6847,900,0.454,0.546,0.7439,0.1005,0.0508,0.0053,0.0203,0.3308550186,37940,0.0052,6300,0,0.1257,0.0471,0,0.1152,0.0052,0.0471,0.0157,0,0,0,0,0,0.0314,0.0733,0.1257,0.1466,0.6054,40849557,1250,10160
"Kentucky State University","KY",0.81,450,490,530,440,485,530,0.4873,0.4958,1400,0.4405,0.5595,0.148,0.7357,0.0296,0.0085,0.0966,0.4003215434,10710,0.0281,6700,0,0.0643,0,0.0442,0.0683,0.008,0.1004,0,0,0,0.0281,0,0.0763,0,0.0402,0.1526,0.1285,0.8035,18521033,1300,6690
"University of Kentucky","KY",0.96,540,595,650,530,600,670,0.2328,0.4,21900,0.4414,0.5586,0.7536,0.0719,0.052,0.0284,0.0671,0.2336008857,31000,0.0083,10900,0.1103,0.063,0.0141,0.0123,0.0466,0.0166,0.079,0.01,0,0,0.0332,0.0145,0.05,0.0096,0.0437,0.1082,0.1797,0.8487,1385507098,1000,13210
"Midway University","KY",0.6,490,535,580,470,510,550,0.4604,0.6972,1100,0.308,0.692,0.7449,0.0842,0.0698,0.0063,0.3313,0.4345637584,21450,0.0091,6700,0,0.0411,0,0,0.0959,0,0.1233,0,0,0,0,0,0.0411,0,0,0.3333,0.2466,0.2171,29449225,1200,8600
"Northern Kentucky University","KY",0.9,510,555,600,510,575,640,0.2882,0.4414,9900,0.4233,0.5767,0.8036,0.0736,0.037,0.0139,0.1637,0.3813186813,20516,0.0081,7900,0,0.0337,0.0139,0.0526,0.0409,0.0229,0.0665,0.0067,0,0,0.08,0,0,0.0157,0.0378,0.134,0.2361,0.97,106245000,800,10046
"Spalding University","KY",0.79,430,505,580,500,535,570,0.4309,0.6411,900,0.3089,0.6911,0.6659,0.1751,0.0606,0.016,0.2616,0.3500837521,23860,0,7600,0,0,0,0.0222,0.0963,0.0111,0.0333,0,0,0,0,0,0,0,0.0074,0.4333,0.1704,0.6713,20739496,1650,7900
"Transylvania University","KY",0.9,550,615,680,530,600,670,0.2543,0.5968,900,0.3985,0.6015,0.7907,0.055,0.0381,0.0233,0.0063,0.1636363636,39530,0.0478,7600,0,0.1565,0.0522,0.0043,0.0826,0.0174,0.0522,0.0217,0,0,0.0174,0,0,0.0348,0.087,0,0.1783,0.7798,191238170,1000,10770
"Centenary College of Louisiana","LA",0.6,530,580,630,530,575,620,0.346,0.6377,500,0.407,0.593,0.6372,0.1694,0.1123,0.0258,0.0146,0.2183406114,36080,0.0583,7200,0,0.2667,0.0417,0,0.1667,0.0333,0,0.0083,0,0,0,0,0,0.0333,0.0833,0,0.1167,0.7,133109778,1300,13670
"Grambling State University","LA",0.97,460,500,540,450,485,520,0.7822,0.8584,4200,0.3761,0.6239,0.0089,0.9254,0.0089,0.0017,0.1447,0.3945178659,16086,0.007,6400,0,0.0914,0.0088,0,0.0457,0.0105,0.0703,0,0,0,0.051,0,0,0.007,0.0316,0,0.1687,0.9944,7246829,1800,10990
"Louisiana College","LA",0.69,460,500,540,450,485,520,0.4572,0.6096,900,0.5246,0.4754,0.667,0.2527,0.0268,0.0075,0.1001,0.3684210526,15180,0,5600,0,0.0563,0.0211,0.0845,0.0211,0.0141,0.0423,0,0.007,0,0,0,0,0.0282,0,0.2606,0.1268,0.584,38758224,1400,5274
"Louisiana Tech University","LA",0.64,520,565,610,545,598,650,0.2346,0.3311,8100,0.5503,0.4497,0.7148,0.1242,0.0415,0.0145,0.042,0.3118584071,18048,0.0077,7900,0.1645,0.0598,0.0199,0.0096,0.0347,0.0096,0.054,0.0039,0,0,0.0431,0.0219,0.0231,0.0103,0.0347,0.0913,0.1793,0.7379,75651069,1242,7155
"Loyola University New Orleans","LA",0.75,540,595,650,510,560,610,0.3323,0.5926,3000,0.3395,0.6605,0.4611,0.1738,0.1929,0.0315,0.0987,0.1928071928,39472,0.0039,8600,0,0.0625,0.0176,0.0098,0.0938,0.0625,0.0078,0.0039,0,0,0.0078,0,0,0.0215,0.1172,0.0176,0.1543,0.609,219751052,1276,12936
"University of New Orleans","LA",0.56,515,573,630,500,555,610,0.3874,0.3854,5800,0.5017,0.4983,0.4848,0.1928,0.1397,0.0861,0.2127,0.406360424,12168,0.012,8000,0.1352,0.1003,0.0377,0,0.0644,0.0221,0.0285,0.0064,0,0,0.0386,0,0,0.0184,0.0396,0.0064,0.2861,0.6983,22305477,1300,9304
"Nicholls State University","LA",0.88,480,526,572,520,560,600,0.3702,0.4988,5600,0.3599,0.6401,0.6864,0.1891,0.0394,0.0107,0.1487,0.4583710407,8751,0.006,6300,0,0.0357,0.0102,0.0885,0.0553,0.0204,0.0587,0,0,0,0,0,0,0.0153,0.0332,0.1651,0.1898,1,8688617,1300,10038
"Southern University and A & M College","LA",0.35,460,500,540,440,490,540,0.6816,0.7746,5800,0.346,0.654,0.0206,0.9303,0.007,0.0034,0.1107,0.3966005666,15641,0.0082,7100,0.0726,0.0397,0.0151,0,0.0644,0.0123,0.0137,0,0,0,0.0315,0,0.0164,0.0123,0.0466,0.2096,0.1438,0.9209,9581946,1300,9176
"University of Louisiana at Lafayette","LA",0.68,510,564,618,510,580,650,0.3399,0.46,13600,0.43,0.57,0.6385,0.2059,0.0581,0.0257,0.1342,0.3848580442,23470,0.0066,8300,0.1129,0.0377,0.0066,0.1049,0.0364,0.0163,0.0973,0.0017,0,0,0.026,0.0139,0,0.0042,0.028,0.2233,0.1326,0.7928,132883603,1300,10708
"Xavier University of Louisiana","LA",0.6,510,545,580,480,530,580,0.5216,0.6676,2500,0.2362,0.7638,0.0172,0.8159,0.0444,0.0376,0.0209,0.2657232704,24655,0.0062,9100,0,0.4383,0.1296,0,0.1111,0.0123,0.0062,0.0031,0,0,0.0093,0,0,0.0154,0.0586,0.0617,0.0772,0.8617,171025456,1300,10000
"Maine College of Health Professions","ME",0.52,460,495,530,440,475,510,0.4689,0.9266,200,0.082,0.918,0.8525,0.0383,0.0055,0.0164,0.5683,0.4927536232,10755,0,6300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3226,7108764,1200,5100
"Colby College","ME",0.1,680,710,740,700,740,780,0.1445,0.1825,2000,0.4633,0.5367,0.6051,0.0499,0.0834,0.0819,5e-04,0.108974359,59360,0.0476,11500,0,0.0758,0.0801,0,0.0931,0.0519,0.0152,0.0216,0,0,0.0584,0,0,0.0303,0.2424,0,0,0.9352,869927000,800,14720
"University of Maine at Fort Kent","ME",0.99,440,490,540,440,485,530,0.2324,0.3077,900,0.2757,0.7243,0.7582,0.0497,0.0328,0.0079,0.2524,0.4291187739,9745,0,6800,0,0.035,0,0.0272,0,0.0039,0.0117,0,0,0,0.0156,0,0,0,0.0311,0.6965,0.0817,0.3721,4193000,1000,8450
"Capitol Technology University","MD",0.83,510,560,610,510,565,620,0.3618,0.53,400,0.8056,0.1944,0.3939,0.2711,0.0997,0.0512,0.225,0.356097561,22158,0,6800,0.4646,0,0,0,0,0,0,0,0,0,0.4141,0,0,0,0,0,0.0404,0.1538,4832021,1600,12754
"Coppin State University","MD",0.28,420,455,490,400,440,480,0.5804,0.6169,2300,0.227,0.773,0.0192,0.8319,0.0277,0.0034,0.3634,0.472,13021,0.0079,8100,0,0.0582,0,0.0397,0.1164,0.0079,0.0529,0,0,0,0.0291,0,0,0.0026,0.0344,0.3413,0.1032,0.5,11928819,800,10655
"Frostburg State University","MD",0.8,470,525,580,450,505,560,0.3561,0.5255,4100,0.4787,0.5213,0.5252,0.3192,0.0525,0.0181,0.1337,0.3599803825,21900,9e-04,7300,0.0399,0.0473,0.0102,0.0659,0.0696,0.0167,0.0705,0.0028,0,0,0.0742,0,0,0.0046,0.0557,0.1818,0.1373,0.6801,28655170,1500,10682
"Goucher College","MD",0.81,530,590,650,500,555,610,0.2859,0.5528,1400,0.3315,0.6685,0.4948,0.2022,0.1042,0.0424,0.0918,0.1759729272,42690,0.0035,8000,0,0.0737,0.0281,0,0.1263,0.0807,0.0105,0.0211,0,0,0.0351,0,0,0.0456,0.1649,0,0.0632,0.3813,203430000,1200,14900
"Johns Hopkins University","MD",0.11,710,735,760,750,775,800,0.1389,0.2929,5700,0.4844,0.5156,0.2807,0.0756,0.1531,0.2646,0.0516,0.1312714777,58430,0.0417,14600,0.2101,0.2158,0.0331,0,0.0173,0.0453,0.0022,0.0065,0,0.0101,0.0532,0,0,0.0115,0.1331,0.1029,0.005,0.9689,6275939000,1250,16310
"University of Maryland-Baltimore County","MD",0.61,590,630,670,590,640,690,0.2904,0.3599,11000,0.5516,0.4484,0.3911,0.1912,0.0826,0.2162,0.1424,0.2740181269,26982,0.037,10500,0.0954,0.1444,0.0105,0,0.1095,0.0178,0,0.0181,0,0,0.2165,0,0,0.0192,0.1034,0.0406,0.0109,0.643,102009000,1600,12350
"University of Maryland-College Park","MD",0.44,630,670,710,650,705,760,0.1829,0.3025,29900,0.521,0.479,0.4887,0.1141,0.0943,0.1828,0.0589,0.2242705763,38051,0.0218,13700,0.1317,0.0803,0.0174,0,0.037,0.0181,0.017,0.013,0,0,0.1267,0.0115,0.0268,0.0082,0.1526,0.0561,0.1276,0.7883,691269418,1250,13315
"Maryland Institute College of Art","MD",0.64,560,620,680,520,595,670,0.2065,0.4209,1700,0.2517,0.7483,0.3592,0.0764,0.0983,0.0971,0.0646,0.1738197425,51200,0,8900,0,0,0,0,0,0,0,0,0,0,0,0.0229,0,0,0,0,0,1,91048956,1500,13720
